,decimal,binary
1154,63506,1111100000010010
1155,60202,1110101100101010
1156,12625,0011000101010001
1157,61254,1110111101000110
1158,54710,1101010110110110
1159,13430,0011010001110110
1160,897,0000001110000001
1161,44,0000000000101100
1162,39095,1001100010110111
1163,20705,0101000011100001
1164,38012,1001010001111100
1165,64710,1111110011000110
1166,47066,1011011111011010
1167,27239,0110101001100111
1168,47781,1011101010100101
1169,59230,1110011101011110
1170,11023,0010101100001111
1171,15618,0011110100000010
1172,59713,1110100101000001
1173,52251,1100110000011011
1174,39880,1001101111001000
1175,35334,1000101000000110
1176,53109,1100111101110101
1177,16837,0100000111000101
1178,26711,0110100001010111
1179,49496,1100000101011000
1180,1459,0000010110110011
1181,30755,0111100000100011
1182,31989,0111110011110101
1183,2558,0000100111111110
1184,48434,1011110100110010
1185,51855,1100101010001111
1186,21353,0101001101101001
1187,25425,0110001101010001
1188,47135,1011100000011111
1189,58925,1110011000101101
1190,64595,1111110001010011
1191,65531,1111111111111011
1192,1567,0000011000011111
1193,12773,0011000111100101
1194,2424,0000100101111000
1195,25379,0110001100100011
1196,5452,0001010101001100
1197,18734,0100100100101110
1198,47083,1011011111101011
1199,33820,1000010000011100
1200,34880,1000100001000000
1201,22382,0101011101101110
1202,31105,0111100110000001
1203,61726,1111000100011110
1204,62404,1111001111000100
1205,49921,1100001100000001
1206,62428,1111001111011100
1207,12915,0011001001110011
1208,62316,1111001101101100
1209,12539,0011000011111011
1210,22443,0101011110101011
1211,3276,0000110011001100
1212,16666,0100000100011010
1213,26579,0110011111010011
1214,40436,1001110111110100
1215,56925,1101111001011101
1216,42396,1010010110011100
1217,12647,0011000101100111
1218,8876,0010001010101100
1219,42353,1010010101110001
1220,17578,0100010010101010
1221,34436,1000011010000100
1222,43165,1010100010011101
1223,2784,0000101011100000
1224,43905,1010101110000001
1225,64743,1111110011100111
1226,56277,1101101111010101
1227,7807,0001111001111111
1228,38160,1001010100010000
1229,61529,1111000001011001
1230,19968,0100111000000000
1231,34706,1000011110010010
1232,25521,0110001110110001
1233,51209,1100100000001001
1234,934,0000001110100110
1235,27044,0110100110100100
1236,41776,1010001100110000
1237,44157,1010110001111101
1238,48528,1011110110010000
1239,65476,1111111111000100
1240,8210,0010000000010010
1241,17693,0100010100011101
1242,56469,1101110010010101
1243,25549,0110001111001101
1244,20132,0100111010100100
1245,15045,0011101011000101
1246,60607,1110110010111111
1247,27754,0110110001101010
1248,17519,0100010001101111
1249,14999,0011101010010111
1250,52684,1100110111001100
1251,44906,1010111101101010
1252,46815,1011011011011111
1253,5816,0001011010111000
1254,27376,0110101011110000
1255,23977,0101110110101001
1256,20475,0100111111111011
1257,20274,0100111100110010
1258,24722,0110000010010010
1259,15362,0011110000000010
1260,23727,0101110010101111
1261,64836,1111110101000100
1262,35418,1000101001011010
1263,229,0000000011100101
1264,30772,0111100000110100
1265,55177,1101011110001001
1266,15970,0011111001100010
1267,9647,0010010110101111
1268,41737,1010001100001001
1269,33053,1000000100011101
1270,10051,0010011101000011
1271,23621,0101110001000101
1272,41934,1010001111001110
1273,19274,0100101101001010
1274,30581,0111011101110101
1275,13296,0011001111110000
1276,55647,1101100101011111
1277,5833,0001011011001001
1278,15406,0011110000101110
1279,14396,0011100000111100
1280,26411,0110011100101011
1281,24510,0101111110111110
1282,65423,1111111110001111
1283,27885,0110110011101101
1284,21716,0101010011010100
1285,21240,0101001011111000
1286,28844,0111000010101100
1287,41131,1010000010101011
1288,57872,1110001000010000
1289,24911,0110000101001111
1290,17060,0100001010100100
1291,47856,1011101011110000
1292,37877,1001001111110101
1293,22001,0101010111110001
1294,5486,0001010101101110
1295,18449,0100100000010001
1296,50240,1100010001000000
1297,58461,1110010001011101
1298,30943,0111100011011111
1299,52,0000000000110100
1300,61971,1111001000010011
1301,14970,0011101001111010
1302,2403,0000100101100011
1303,10851,0010101001100011
1304,3673,0000111001011001
1305,7673,0001110111111001
1306,17498,0100010001011010
1307,44082,1010110000110010
1308,58575,1110010011001111
1309,58906,1110011000011010
1310,41244,1010000100011100
1311,26436,0110011101000100
1312,42754,1010011100000010
1313,48203,1011110001001011
1314,41019,1010000000111011
1315,38277,1001010110000101
1316,5622,0001010111110110
1317,5606,0001010111100110
1318,50744,1100011000111000
1319,450,0000000111000010
1320,11242,0010101111101010
1321,7125,0001101111010101
1322,6192,0001100000110000
1323,8043,0001111101101011
1324,26941,0110100100111101
1325,6982,0001101101000110
1326,12762,0011000111011010
1327,41308,1010000101011100
1328,1997,0000011111001101
1329,43480,1010100111011000
1330,4311,0001000011010111
1331,50696,1100011000001000
1332,61392,1110111111010000
1333,36362,1000111000001010
1334,52471,1100110011110111
1335,16835,0100000111000011
1336,26235,0110011001111011
1337,48683,1011111000101011
1338,1884,0000011101011100
1339,44229,1010110011000101
1340,4011,0000111110101011
1341,27806,0110110010011110
1342,44694,1010111010010110
1343,61106,1110111010110010
1344,2347,0000100100101011
1345,60655,1110110011101111
1346,60577,1110110010100001
1347,65133,1111111001101101
1348,64219,1111101011011011
1349,30491,0111011100011011
1350,2164,0000100001110100
1351,29615,0111001110101111
1352,15490,0011110010000010
1353,43032,1010100000011000
1354,32561,0111111100110001
1355,19810,0100110101100010
1356,1316,0000010100100100
1357,53503,1101000011111111
1358,36473,1000111001111001
1359,47904,1011101100100000
1360,35715,1000101110000011
1361,6041,0001011110011001
1362,18771,0100100101010011
1363,12197,0010111110100101
1364,36561,1000111011010001
1365,27068,0110100110111100
1366,54667,1101010110001011
1367,24967,0110000110000111
1368,60458,1110110000101010
1369,45122,1011000001000010
1370,23516,0101101111011100
1371,2121,0000100001001001
1372,64207,1111101011001111
1373,1232,0000010011010000
1374,34979,1000100010100011
1375,60329,1110101110101001
1376,1020,0000001111111100
1377,23837,0101110100011101
1378,40909,1001111111001101
1379,31973,0111110011100101
1380,44808,1010111100001000
1381,20028,0100111000111100
1382,33896,1000010001101000
1383,22917,0101100110000101
1384,47012,1011011110100100
1385,54532,1101010100000100
1386,65307,1111111100011011
1387,8524,0010000101001100
1388,10167,0010011110110111
1389,52850,1100111001110010
1390,39948,1001110000001100
1391,46333,1011010011111101
1392,53346,1101000001100010
1393,25078,0110000111110110
1394,49919,1100001011111111
1395,28785,0111000001110001
1396,56946,1101111001110010
1397,37038,1001000010101110
1398,46114,1011010000100010
1399,29183,0111000111111111
1400,36506,1000111010011010
1401,23982,0101110110101110
1402,10193,0010011111010001
1403,43161,1010100010011001
1404,23052,0101101000001100
1405,63596,1111100001101100
1406,18911,0100100111011111
1407,46690,1011011001100010
1408,47769,1011101010011001
1409,35068,1000100011111100
1410,60985,1110111000111001
1411,24469,0101111110010101
1412,64934,1111110110100110
1413,25954,0110010101100010
1414,45650,1011001001010010
1415,48080,1011101111010000
1416,36360,1000111000001000
1417,64803,1111110100100011
1418,13863,0011011000100111
1419,64303,1111101100101111
1420,25706,0110010001101010
1421,39721,1001101100101001
1422,44930,1010111110000010
1423,43321,1010100100111001
1424,1637,0000011001100101
1425,10481,0010100011110001
1426,54739,1101010111010011
1427,23660,0101110001101100
1428,12992,0011001011000000
1429,6224,0001100001010000
1430,48259,1011110010000011
1431,39271,1001100101100111
1432,43807,1010101100011111
1433,55683,1101100110000011
1434,16770,0100000110000010
1435,37128,1001000100001000
1436,44239,1010110011001111
1437,32919,1000000010010111
1438,53736,1101000111101000
1439,52456,1100110011101000
1440,3027,0000101111010011
1441,62611,1111010010010011
1442,36450,1000111001100010
1443,37676,1001001100101100
1444,1630,0000011001011110
1445,60300,1110101110001100
1446,53903,1101001010001111
1447,46247,1011010010100111
1448,42204,1010010011011100
1449,60604,1110110010111100
1450,23286,0101101011110110
1451,14359,0011100000010111
1452,60580,1110110010100100
1453,42448,1010010111010000
1454,36312,1000110111011000
1455,16254,0011111101111110
1456,56883,1101111000110011
1457,41281,1010000101000001
1458,18558,0100100001111110
1459,51540,1100100101010100
1460,64412,1111101110011100
1461,6959,0001101100101111
1462,37520,1001001010010000
1463,759,0000001011110111
1464,13556,0011010011110100
1465,40292,1001110101100100
1466,5389,0001010100001101
1467,12902,0011001001100110
1468,56183,1101101101110111
1469,24514,0101111111000010
1470,4685,0001001001001101
1471,20524,0101000000101100
1472,58532,1110010010100100
1473,14890,0011101000101010
1474,6416,0001100100010000
1475,54238,1101001111011110
1476,41434,1010000111011010
1477,48147,1011110000010011
1478,43722,1010101011001010
1479,44457,1010110110101001
1480,12313,0011000000011001
1481,6803,0001101010010011
1482,37703,1001001101000111
1483,49967,1100001100101111
1484,48129,1011110000000001
1485,23628,0101110001001100
1486,63734,1111100011110110
1487,32144,0111110110010000
1488,62985,1111011000001001
1489,29305,0111001001111001
1490,23458,0101101110100010
1491,60958,1110111000011110
1492,13552,0011010011110000
1493,50802,1100011001110010
1494,42681,1010011010111001
1495,20123,0100111010011011
1496,2612,0000101000110100
1497,27724,0110110001001100
1498,56250,1101101110111010
1499,29516,0111001101001100
1500,49701,1100001000100101
1501,26320,0110011011010000
1502,64520,1111110000001000
1503,29580,0111001110001100
1504,57576,1110000011101000
1505,48305,1011110010110001
1506,4611,0001001000000011
1507,38584,1001011010111000
1508,48868,1011111011100100
1509,37726,1001001101011110
1510,21994,0101010111101010
1511,57238,1101111110010110
1512,25106,0110001000010010
1513,5209,0001010001011001
1514,25675,0110010001001011
1515,11245,0010101111101101
1516,36657,1000111100110001
1517,1790,0000011011111110
1518,39249,1001100101010001
1519,62108,1111001010011100
1520,46017,1011001111000001
1521,48724,1011111001010100
1522,26012,0110010110011100
1523,20781,0101000100101101
1524,5458,0001010101010010
1525,9851,0010011001111011
1526,40753,1001111100110001
1527,33175,1000000110010111
1528,12412,0011000001111100
1529,20086,0100111001110110
1530,2106,0000100000111010
1531,59773,1110100101111101
1532,12730,0011000110111010
1533,1010,0000001111110010
1534,15195,0011101101011011
1535,50193,1100010000010001
1536,30129,0111010110110001
1537,63899,1111100110011011
1538,49146,1011111111111010
1539,13426,0011010001110010
1540,21827,0101010101000011
1541,54959,1101011010101111
1542,39579,1001101010011011
1543,45305,1011000011111001
1544,62299,1111001101011011
1545,8057,0001111101111001
1546,3157,0000110001010101
1547,11041,0010101100100001
1548,36400,1000111000110000
1549,29277,0111001001011101
1550,56146,1101101101010010
1551,49617,1100000111010001
1552,46861,1011011100001101
1553,61573,1111000010000101
1554,25400,0110001100111000
1555,28057,0110110110011001
1556,48933,1011111100100101
1557,58540,1110010010101100
1558,31474,0111101011110010
1559,54558,1101010100011110
1560,60239,1110101101001111
1561,63174,1111011011000110
1562,22822,0101100100100110
1563,55354,1101100000111010
1564,50864,1100011010110000
1565,14583,0011100011110111
1566,15187,0011101101010011
1567,30625,0111011110100001
1568,26803,0110100010110011
1569,34268,1000010111011100
1570,40251,1001110100111011
1571,545,0000001000100001
1572,14209,0011011110000001
1573,13712,0011010110010000
1574,5415,0001010100100111
1575,37031,1001000010100111
1576,26485,0110011101110101
1577,53765,1101001000000101
1578,55235,1101011111000011
1579,2965,0000101110010101
1580,54982,1101011011000110
1581,58747,1110010101111011
1582,46489,1011010110011001
1583,61407,1110111111011111
1584,55859,1101101000110011
1585,46859,1011011100001011
1586,34769,1000011111010001
1587,40969,1010000000001001
1588,26588,0110011111011100
1589,55414,1101100001110110
1590,13224,0011001110101000
1591,7793,0001111001110001
1592,22122,0101011001101010
1593,60620,1110110011001100
1594,20178,0100111011010010
1595,17443,0100010000100011
1596,27378,0110101011110010
1597,50280,1100010001101000
1598,14899,0011101000110011
